critic,is_fresh,date,text,name,url
Brandy McDonnell,1,2019-02-22,The Hidden World marks the beautiful culmination of so many of what the How to Train Your Dragon series has done so well.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Eric D. Snider,1,2019-02-22,"This chapter, about growing up and moving on, has heart but lacks the warmth and comfort of its predecessors.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Annlee Ellingson,1,2019-02-22,"A visual gobsmacker accompanied by some intense action and an earnest, at times moving story about growing up and letting go.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Daniel M. Kimmel,0,2019-02-22,Those who do recognize the thinness of the script may not find the vivid animation is enough to overcome it.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Lisa Johnson Mandell,1,2019-02-22,Adults and children will be awed the wonder and spectacle of the glorious animation. It's the perfect franchise ending.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
David Edelstein,1,2019-02-22,"For some, it'll be a moving conclusion to an epic series. For others, it'll be one less kids' franchise to worry about.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Pat Padua,0,2019-02-22,"""How to Train Your Dragon: The Hidden World"" still has the power to warm a cold heart, but the fire is less bright.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matthew Lickona,1,2019-02-22,"DeBlois struggles mightily to connect the resolution of one storyline to the resolution of the other, and it proves to be an overwhelming task. Still, it's a painless watch, with plenty of visual oohs and emotional aahs, and will surely leave fans happy.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jordi Costa,1,2019-02-22,"How To Train Your Dragon allows itself to be attentive to details and in an unusual move, it seems like the artist shines through instead of the corporation. [Full Review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Roxana Hadadi,1,2019-02-22,"The Hidden World's animation is gorgeous and the story is gently mature, and the film is a perfect ending to a franchise that has explored relationships with insight and nuance.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Tasha Robinson,1,2019-02-22,"This film feels like the studio wanted it to be the next step in its development toward more ambitious stories. Instead, it's a gorgeous hangout movie. There are worse things to be.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Sandy Schaefer,1,2019-02-22,The Hidden World is an exhilarating and beautifully-crafted finale that brings the How to Train Your Dragon series to a stirring conclusion.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Victor Stiff,1,2019-02-22,"This film implores us all to ""train our dragons."" Especially when those dragons are scary notions such as loss and heartbreak.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jeffrey M. Anderson,1,2019-02-22,Stays aloft at mostly the same level as its predecessors.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Todd Jorgenson,1,2019-02-22,"While it doesn't exactly breathe fire into a well-worn franchise, this sequel isn't exactly toothless, either, especially in the visual department.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Chris Knight,1,2019-02-22,"So this is also a story of a leader coming into his own as a decision-maker and compromise-broker. The animals may by fantastical, the society a pastiche of an imagined Viking-Celtic Golden Age. But the life lessons are real.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
María Garduño,1,2019-02-22,"While the movie is amazing and a perfect ending to this franchise, the truth is that the villain of the film, Grimmel, is not really noteworthy. In fact, you leave the theatre not really remembering him.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Adam Graham,0,2019-02-22,"The ""How to Train Your Dragon"" movies are respected - the first two garnered nominations for Best Animated Feature - but this third chapter doesn't garner more than a polite appreciation.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Dan Lybarger,1,2019-02-22,"While The Hidden World is the third entry in the series of Cressida Cowell's books, [Dean] DeBlois still manages to figure out charming ways for Vikings and reptiles to interact.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Sarah Gopaul,1,2019-02-22,"This is a fitting end to an exceptional and touching film franchise, balancing tears with joy as the best goodbyes are known to do.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Josh Terry,1,2019-02-22,"""Hidden World's"" greatest strength, though, is its consistently striking visual style, which blends kid-friendly CGI characters with amazing landscapes and the kind of gorgeous lighting that will inspire your inner explorer.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rob Thomas,1,2019-02-22,"The third film brings the series to a graceful and exciting conclusion that will enthrall today's seven-year-olds while adding some misty-eyed poignancy for longtime fans. And for their parents, who can't believe how time has flown.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Kurt Loder,1,2019-02-22,"Acres of action, quite a bit of it brilliant. How f ans will feel about the movie's rather weak pulse (did it really need to be made?) and its overall willingness to be a little bit boring remains to be seen.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matthew Rozsa,1,2019-02-22,"The final movie... is a tour de force, a visually magnificent and poignant story that serves as a fitting close to the series.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jim Judy,1,2019-02-22,"I'm happy to report that the third installment wraps things up on an entertaining and emotionally involving high note. (Full Content Review for Parents - Violence, Scary Scenes, etc. - also Available)",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Gary Wolcott,0,2019-02-22,"It is hard to watch a great movie concept sputter, stall and then drop from the sky faster and harder than one of the animated dragons in free fall.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Phil Villarreal,1,2019-02-22,A triumphant continuation- of a series a generation of kids have grown up with.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Leslie Combemale,1,2019-02-22,"What a delight that the ending to these wonderful characters, even as it teaches everything must come to an end, offers charm and just the right dose of sweetness.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jonathan W. Hickman,1,2019-02-22,"Even though the bulk of ""Hidden World"" wallows in tiresome slapstick battle sequences, thankfully, there's just enough of the old meaningful sentiment to warm our hearts.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Christian Toto,0,2019-02-22,A magical five-minute ending can't make up for a long slog of a sequel.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Katie Walsh,1,2019-02-22,The finale to the franchise will fly away with your heart.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Robert Horton,1,2019-02-21,"This does seem like an actual ending, with a story that rounds itself off, instead of keeping strands hanging for the sake of an endless franchise.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jeanne Kaplan,1,2019-02-21,"HOW TO TRAIN YOUR DRAGON: THE HIDDEN WORLD is classic family entertainment. It is a wonderfully conceived story about friendship, loyalty, love and the courage of letting go.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
David Kaplan,1,2019-02-21,"Wonderful animation, great music, an all-star cast and a sweet story line --- what more could you ask for in a movie suitable for the whole family?",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matthew Dougherty,1,2019-02-21,...all the ingredients are there to make a solid How to Train Your Dragon movie. But throughout it still feels like the writers are missing their last chance to make a great one.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Josh Bell,0,2019-02-21,It's just more dull busy work for the humans and dragons to move past.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Peter Travers,1,2019-02-21,"Dazzling animation, light-on-its-feet humor and a ton of heart bring the 'Dragon' trilogy to a thrilling end.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Kerry Lengel,0,2019-02-21,The plot is thin and holey and the characters are mostly just a single gag set on repeat.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Brad Wheeler,1,2019-02-21,"A satisfying adventure story with allegorical manifest-destiny allusions, The Hidden World reminds us that if butterflies were the size of horses, humans would surely ride them. And wouldn't that be an awful thing?",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Robert Kojder,1,2019-02-21,The ending tugs at the heartstrings and adds the series to the list of trilogies you don't want anyone to touch because you can't imagine a more fitting and perfect conclusion,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
David Medsker,1,2019-02-21,"The How to Train Your Dragon films have always been technical marvels, but what they do here is breathtaking.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Dan Murrell,1,2019-02-21,"If you loved the first two movies, I think you're really going to love this one.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Justin Chang,1,2019-02-21,"The elegiac ending is simplicity itself, a perfect close to a wondrously imperfect story.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Peter Howell,1,2019-02-21,"What the movie lacks in narrative flow, it makes up for in action scenes and character appeal.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Andrea Thompson,0,2019-02-21,"The ending is far more mature than kids' movies are typically allowed to be, but so much is left out beforehand that it can't help but feel like somewhat of an unnecessary sacrifice.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Kimberley Jones,1,2019-02-21,"These dragons are rendered so expressively, and they have become so dear. We may not deserve them, but that doesn't stop the heart from wanting.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Alan Zilberman,1,2019-02-21,"By never overstaying its welcome, it is easier to look past the annoying bits.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Sean P. Means,1,2019-02-21,"A serviceable and audience-friendly bit of computer-animated storytelling, but whose craft and artistry are emotionally inert.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rafer Guzman,0,2019-02-21,A cursory farewell to a franchise that deserved better.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Todd Gilchrist,1,2019-02-21,"DeBlois could have really maximized the film's emotional power if he'd actually made the meditative Terrence Malick movie that he tried to sneak into Toothless' mating ritual or any of its multiple, beautiful wordless sequences.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Chris Bumbray,1,2019-02-21,"A charming, surprisingly mature and sensitive third installment to the ever-popular series.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Mark Dujsik,1,2019-02-21,"How to Train Your Dragon: The Hidden World doesn't do much that's new, but writer/director Dean DeBlois ... provides us with a solid send-off...",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Laura Hiros,1,2019-02-21,Fascinating dragon fight scenes and light and color effects. [Full review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Blake Goble,1,2019-02-21,What starts as a fairly stock sword-and-slither adventure emerges into a tale of putting-money-on-the-table magic with gob-smacking sights.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Frank Swietek,1,2019-02-21,From both a narrative and a visual perspective...a patent winner...a satisfying conclusion to one of the better animated series of recent years.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Brian Lowry,1,2019-02-21,"It's a satisfying resolution, without reaching the same heights that the original achieved.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Charles Koplinski,1,2019-02-21,A flawed but satisfying conclusion.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Andrew Wyatt,1,2019-02-21,"Despite some narrative and comedic missteps, The Hidden World thrillingly fulfills the series' defining features and brings the saga to a touching endpoint.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Neil Pond,1,2019-02-21,"The third time is definitely a charm---and a charm(er)---for the final, closing, soaring chapter of this popular, successful franchise about a Viking boy and his faithful, flying dragon.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Laura Clifford,1,2019-02-21,"Dean DeBlois returns to complete his trilogy and while it is lovely to look at and wraps his 'boy and his dog' story up neatly, it doesn't muster the excitement brought by the first two installments.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Greg Maki,1,2019-02-21,"Toothless' initial flirtation with the Light Fury is a wondrous bit of wordless, physical comedy.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jake Cole,1,2019-02-21,"The Hidden World doesn't lend itself as easily to the showstopping spectacle of its predecessors, but it remains noteworthy for its rumination on the subtler costs of these characters' newfound prosperity.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rendy Jones,1,2019-02-20,"A darn near perfect threequel that sends off an emotional farewell to Dreamworks' most reputable franchise. Now, if you'll excuse me, I'm going to a corner to cry.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Ben Kenigsberg,1,2019-02-20,"Unusually for a sequel, this installment has the courage to feel conclusive. The series has earned affection for its characters and its disarming premise. Now it's time to let it go.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Ty Burr,1,2019-02-20,"""How to Train Your Dragon: The Hidden World"" has a visual sumptuousness and a fluid agility that make it worth experiencing even if you're not paying attention to the story.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
A.A. Dowd,0,2019-02-20,"The Hidden World doesn't really stop giving you lovely things to gawk at. But as an act of storytelling, it's curiously perfunctory, never rising to the level of effort and care put into creating its cornucopia of visual pleasures.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Gary Thompson,1,2019-02-20,"Hidden World is for the most part judiciously edited, and DeBlois brings the series to a close with efficiency, if not a surplus of emotion.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Maren Longbella,1,2019-02-20,"What a fitting way to go! ""The Hidden World"" is everything a fan could want - and more - as Hiccup and his dragon Toothless try to save the Isle of Berk one last time.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
James Berardinelli,0,2019-02-20,"Despite the strong animation, there's a sense that the story has run out of steam.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Mick LaSalle,1,2019-02-20,"The third installment in the animated ""How to Train Your Dragon"" series is a lovely movie that takes real chances.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Michael Phillips,1,2019-02-20,"Despite a routine middle section, ""Dragon 3"" starts and ends with a strong, simple emotional bond between humans and dragons.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Soren Andersen,1,2019-02-20,The wide-eyed wonder reflected in the eyes of Hiccup and Astrid will be matched in the eyes of the audience. This really is amazing stuff.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Norman Wilner,1,2019-02-20,"If it's strange to imagine a blockbuster CG franchise distilling itself down to tiny, pure moments of feeling, you haven't been paying attention. These movies have always been about connection and empathy...",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Robert Daniels,1,2019-02-20,There are enough endearing aspects to enjoy a sincere and delightful film like How to Train Your Dragon: The Hidden World.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Julian Roman,1,2019-02-20,"An underwhelming villain clouds the narrative, but thankfully isn't too distracting. What works is the maturation of the characters.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jared Mobarak,1,2019-02-20,This trilogy secures our respect as a crowning achievement in animated cinema that should stand the test of time.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Edward Douglas,1,2019-02-20,"Starts off so grueling and boring ... manages to deliver enough of a third-act payoff to win the viewer over, an amazing recovery to end the series on a high note.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matt Oakes,1,2019-02-20,"There is admitted elegance to the simplicity of this story but that's stolen away with so much witless, cloying comedy.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jeremy Jahns,1,2019-02-20,"""Exciting"" almost doesn't cover it... I felt really fulfilled at the end of this movie.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Leigh Monson,1,2019-02-20,"What makes The Hidden World stand out from its predecessors, though, is how wholeheartedly it commits to giving these characters and this franchise a proper send-off.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Christopher Lloyd,1,2019-02-20,"All good things must come to an end. In the case of the How to Train Your Dragon series, it's a satisfying closing of the circle.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Travis Hopson,1,2019-02-20,"You won't want to say goodbye to these characters we've loved for so long, but you'll be happy with where they are headed.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Clint Worthington,1,2019-02-20,"Going back to its roots as a coming-of-age tale, the story grows out of Hiccup and Toothless' maturity, and the natural growing apart that comes as a result.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matt Goldberg,1,2019-02-20,The trilogy goes out on a high note where hard choices are put above personal fulfillment and the cost of saying goodbye has a real impact. It's a bittersweet farewell.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Nell Minow,1,2019-02-20,"Visually stunning and emotionally satisfying, with a conclusion that may leave the parents in the audience a little tearful.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rachel Wagner,1,2019-02-19,"Despite some slow action sequences, I enjoyed How to Train Your Dragon: The Hidden World. It is a beautifully animated ending to our trilogy and one I bet you will find very satisfying",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Danielle Solzman,1,2019-02-19,How To Train Your Dragon 3: The Hidden World is the rare third film that makes for a fitting conclusion by ending the series on a high note.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
J. Don Birnam,0,2019-02-19,"Sporting another marvelous score and exquisitely animated, the film's plot is thin and the stakes non-existent, with a story the stunted shadow of its brilliant predecessors",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Roger Moore,0,2019-02-19,Mirthless and sleep-inducing,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Don Kaye,1,2019-02-19,"The Hidden World is the series' crowning glory, where color, texture, shading, and movement all blend to create a world that is wonderfully, kinetically alive.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Santiago Alverú,1,2019-02-19,The team responsible for the How to Train Your Dragon saga... ties up this trilogy by dazzling us for the last time. [Full review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jake Coyle,1,2019-02-19,How to Train Your Dragon: The Hidden World brings the franchise to a close with an affectionate chapter that continues the adventures of the Viking boy-turned-chief Hiccup (Jay Baruchel) and his faithful dragon Toothless.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jo Bradley,1,2019-02-15,"The Hidden World is a joy, and offers a satisfying and thoughtful conclusion to the much loved trilogy.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
MaryAnn Johanson,0,2019-02-15,"The gorgeous and once glorious fantasy series comes to a flat conclusion, one in which the stakes feel way lower than they should and the spark that once animated and elevated the story is missing.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Steven D. Greydanus,0,2019-02-14,"There's some emotional heft in the end, but my overall sense is that we've stayed too long in this world.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Alison Rowat,1,2019-02-11,"Dean DeBlois's animated adventure takes a while to get going, but the action sequences are as thrilling as ever.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Israel Acosta Aroche,1,2019-02-11,"A warm, beautiful and fun film with a grand ending that is fit for the characters. [Full Review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Sarah Cartland,1,2019-02-11,"Hugely enjoyable and beautifully judged, this tale of love, loss and letting go packs a big emotional punch as it says goodbye; its refusal to shy away from difficult questions one of its strengths.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matthew Pejkovic,1,2019-02-09,"A rousing and spectacular example of big screen, big feel animation done with skill and heart.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
S. Indra Sathiabalan,1,2019-02-08,"Good story, great visuals, and most important of all, this movie has heart.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Michael Ordoña,1,2019-02-08,"Family-friendly threequel has peril, bloodless battles.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Mike Reyes,1,2019-02-08,"Fans of the How To Train Your Dragon franchise couldn't have asked for a more satisfying sequel, as The Hidden World brings this family epic to an emotionally gorgeous close.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Marcos Gandía,1,2019-02-07,If only all franchises were as rich and sharp as this one. [Full Review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Cameron Frew,1,2019-02-06,"With this stunning crescendo, Dreamworks' beloved series bows out beautifully.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Grace Randolph,1,2019-02-05,"Weakest of the trilogy, but still a solid final chapter - and beautifully animated. Dog lovers will be thrilled, while everyone else will have a pleasant time at the movies.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rolando Gallego,1,2019-02-04,"The film recovers the most classic adventure story, and that industrial animated cinema prefers to forget. [Full Review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rob Carnevale,1,2019-02-04,"Visually rich and emotionally compelling, this offers up a fittingly poignant finale to a genuinely beloved film (and TV) series.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Aine O'Connor,1,2019-02-04,Growing up can feel bittersweet but is ultimately nothing to fear and this beautiful animation gathers a starry cast to make that point in what is a spectacular sequel and finale.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Rich Cline,1,2019-02-04,"The animators outdo themselves creating characters who feel present in the simply stunning settings, adding a sharp sense of lighting and epic camerawork to bring each scene to life.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Edward Porter,1,2019-02-04,"It's the rhapsodic sequences, with their flying-dragon choreography, that prove Dean DeBlois (the trilogy's overseer) to be a top-class animation director.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Mikkel Synder,1,2019-02-04,"You owe it to yourself, your family members, and your friends to see this film in theaters. It takes the foundation set up in its prequel and builds on them to their natural and perfected end.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Wendy Ide,1,2019-02-03,There's a new maturity both in the character and in the storytelling that makes this final film in the trilogy take wing.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
